,Unnamed: 0,question,candidates,split_type
1319,66895,اعاني من تكيس المبايض باستمرار فكيف اقي نفسي من الاصابة مرة اخرى؟,"['817248', '103750', '51601', '93540', '26965', '23413', '350606', '122160', '264602']",test
1320,66894,هل وجود الحليب بصدر المراة بعد الاجهاض يعيق الحمل مع العلم اني اجهضت منذ 6 شهور وماهو الحل لازالته وتوقيفه هل جفاف المهبل و عسر ايلاج القضيب يؤثر على المراة انا دورتي 30 يوم فما هي فترة الاباضة وما هي الاغذية الطبيعية المحفزة لانتاج البويضات ؟,"['83244', '14695', '322611', '38908', '143858', '406212', '465670', '4984', '57709']",test
1321,66893,انا اعاني من غازات والالم بسيطه في جميغ انحاء البطن وكثرة دخول الحمام في الصباح بعد الاستيقاض من النوم واحس بان الفضلات تخرج بشكل مجزاء بمعنى اذا خرجت من الحمام احس بان الفضلات لم تخرج بشكل كامل وعند مرور الغازات من الامعاء احس بالام وبعد خروج الغازات تزول الالم ، ماتفسير ذلك ، وما النصائح المفيده لذلك وشكرا .؟,"['22960', '617144', '446254', '71547', '48483', '32806', '26339', '35762', '370122']",test
1322,66892,اعاني من الالم في فتحة الشرج وعند الإخراج منذ ٤اشهرولكن لا يصاحبها دم ابداً فهل يوجد علاج موضعي ولكم جزيل الشكر ؟,"['293276', '55358', '69023', '98778', '74982', '309152', '30324', '329938', '47424']",test
1323,66889,عملت فحوصات دم لانزيمات الكبد فكانت النتيجة طبيعية عد اثنين وهما globulin ( 36 ) والطبيعي بحسب مقاييس المختبر من 15 الي 30 اما الثاني فهو ال alanine aminotransferase كانت نتيجته 73 ومقايس المختبر كانت من 30 الي 65 العمر 38 سنة هل علي ان اقلق مع جزيل الشكر لجهودكم ؟,"['122560', '35696', '665826', '520348', '535569', '320180', '358225', '596259', '66094']",test
1324,66888,هل العطاس والكحة من اعراض الاكتئاب او الوسواس القهري او اي مرض نفسي ؟,"['69648', '188072', '60929', '27446', '707370', '14455', '23843', '54167', '18209']",test
1325,66883,اعاني من دوخه وعدم توازن منذ سبع سنوات لكنها لم تؤثر على حياتي لكن منذ سنتين زادت هذه الدوخه وعدم التوازن مع زياده في البلغم اليومي والتهابات الحلق المتكرره والم حول العين اليمنى وحرقة في قمة الراس اليمنى اشعة الجيوب والراس رنين سليمه فيتامين د١٣ ؟,"['43431', '73428', '76450', '99350', '59891', '31496', '79016', '77138', '33610']",test
1326,66881,السلام عليكم .. اعاني من صغر حجم الثدي او بالاحرى لا يوجد :/ قمت بعمل التحاليل اللازمة.. ال بي 12 و الفيرتين .. و النتائج طبيعية جدا عمري 19 .. الطول 165 و الوزن 50 ايوجد حل ؟,"['147012', '33271', '29629', '64794', '322821', '55894', '38554', '186848', '83370']",test
1327,66880,انا اعاني من حرقة في المعده عندما اكل ابسط الاشياء ارجوكم ساعدوني ؟,"['40601', '77796', '5689', '592971', '64962', '128036', '69047', '534425', '26686']",test
1328,66878,يوجد جباية بجانب فتحة الشرج ظهرت من يومين حباية مثل حباية الفاصوليا متجلد الدم بها وتألمنى باستمرار وخاصة عند الجلوس ... واليوم الثالث خرجت منها دم كثير متجلد ودم سايب وارجوا الافادة واية العلاج لها؟؟,"['16797', '60441', '290300', '26339', '29324', '68374', '444469', '30888', '319221']",test
1329,66874,هل بالإمكان اثارة المرأه بعد أن تنتهي وتأتيها الرعشة الجنسية لمواصلة الجماع مره أخرى؟,"['57984', '4762', '785987', '206614', '94246', '32792', '85954', '148094', '38215']",test
1330,66872,عندي سرعة قذف لكن المشكلة في ان عند ممارسة العادة السرية يمكن ان تكون المدة طويلة... لكن عند الممارسة الجنسية فإن القذف يحصل بعد عدة ثواني من الايلاج....ارجو المساعدة. ؟,"['63222', '91912', '83788', '232466', '61231', '70387', '53027', '51922', '44431']",test
1331,66871,اعاتي مت ألم على مستوى الركبتين فاماسببه وجزاكم الله خيرا ؟,"['28603', '5528', '282660', '284252', '338989', '3428', '19310', '338993', '22806']",test
1332,66869,هل صحيح هده المأكولات تضر الحامل والجينين قرأت في بعد المقالات أنها تضر رغم أني أضن العكس وهي كتالي ،،التمر، السردين ،تون،عصير البرتقال،مكسرات،كيوي،حبة سوداء،هل هدى صحيح ،،عن التمر رسول الله ص وص على تمر أن يعطى للحوامل لأنه يجعل الولد دكي ويساعد في نمو الولد أنا في شهر تاني وأكله كتير15 حبةفي يوم؟,"['399109', '110540', '453590', '456684', '79186', '40909', '295498', '41461', '860214']",test
1333,66868,عمرى 20 سنة عاوزة اعرف ماهو الطريقة لمعرفة ان كان حجم صدرى الصغير سببا وراثيا ولن يتغير سوى بالجراحة او ممكن علاجه بطرق اخرى زى فول الصويا الحلبة كاعشاب او كريمات طبيبة مضمونة ؟؟,"['144390', '393416', '550317', '103394', '145568', '481941', '58708', '56507', '96992']",test
1334,66862,عند الجلوس لمده في الحمام كرسي عربي تتغير لون ارجلي الى ازرق ويصيبها تنمل ؟,"['431787', '33470', '650977', '28668', '85740', '126526', '745892', '27920', '48722']",test
1335,66861,أعاني من الإمساك من حوالي عامين اشرب السوائل وأكل الفواكه بكثره دون جدوى ما الحل ؟,"['348665', '250984', '177118', '98322', '856983', '478248', '486020', '2754', '380055']",test
1336,66855,انا مقبل على الزواج بعد سنه ١-اريد طريقه لوقف العاده السريه بالرغم من ان الحديث مع الخطيبه يثير الشهوه ؟ ٢-هل وقف العاده السريه يؤدي الى زياده قوه انتصاب القضيب ؟ ٣-هل تركها سيؤدي لتاخير سرعه القذف؟,"['38825', '285986', '93536', '179928', '256422', '412056', '40027', '280972', '127628']",test
1337,66852,لقد قمت بالعادة السرية اكثر من 8 سنين واصبح عضوي الذكري بحجم عضو الطفل او اكبر قليل السوال هل يوجد حل لمشكلتي مع العلم اني لا اشعر باي رغية جنسية ؟,"['315073', '748344', '180836', '274136', '164900', '32806', '178990', '297688', '662537']",test
1338,66851,العمر 25 سنة عند قيامي بصور اشعاعية من اجل ضرس العقل المدفون اكتشف المختصون ان هناك سن مطمور على ما اظن اسمه سن انسية المشكلة ان موقعه في الفك العلوي فوق الاسنان الامامية مباشرة و بصورة اوضح تحت الانف يلمس احد الاعصاب هل هناك خطوره في نزعه؟ شكرا ؟,"['319208', '367198', '349376', '163394', '193472', '554059', '99564', '82378', '857139']",test
1339,66849,أعاني من اوجاع بأسفل البطن والظهر قبل الدورة وبعدها تقريبا قبل الدورة التالية بأسبوعين ولا اعرف السبب ؟,"['108734', '33422', '269128', '96552', '353274', '4964', '34211', '268330', '116356']",test
1340,66848,"اعاني من وجود حبوب و التهابات في منطقة الذقن, هل يوجد حل لمشكلتي ؟","['28442', '81674', '85572', '41057', '29967', '114424', '56706', '68425', '72818']",test
1341,66847,هل توجد ادويه غير المراهم للتخلص من مرض الجرب وكيف يتم التعامل مع الملابس ؟,"['3164', '182788', '70537', '33061', '63516', '313012', '114858', '64399', '99044']",test
1342,66846,كانت اسناني الناب من أسفل فوق بعض عملت تقويم ترتبت الأسنان لكن لم ترجع واخبرني الدكتور بسبب بروز الفك هل تلبيس الأسنان الأمامية سيحل المشكلة مع العلم انني اهملت التقويم المتحرك وحسيت اسناني بدت ترجع ؟,"['464411', '174834', '288338', '447710', '197998', '350399', '105480', '44516', '3342']",test
1343,66845,هل المشي لمدة نصف ساعة يعتبر رياضة يومية وشكراً؟؟,"['475264', '467714', '598399', '678501', '357993', '594013', '514275', '441205', '60654']",test
1344,66843,ما سبب فقد التوازن عند الوقوف ، و هل الشد العضلي في الرقبة له علاقة بذلك ، أم هناك بعض التحاليل الطبية و كشوفات معينة يجب القيام بها ، و هل الشد العضلي له علاقة في ارتفاع ضغط الدم أيضاً ، العمر 39 سنة (ذكر) ، عندي توثر شديد بسبب هذا الموضوع . ؟,"['73428', '33470', '316249', '494729', '212032', '18922', '269674', '50647', '324143']",test
